prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
Q314,Q314,Fresh Meadows Playground,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-11-20,2025-11-20,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0,0,0.0586891706944121,0.0585001955504811,0
Q317,Q317,Tall Oak Playground,Q,2025-07-01,H2,2025-05-29,2025-05-29,33,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.52636052461616,2.19722457733622,0,0,0.104870703791449,0.104493855769136,0
Q318,Q318,Playground Eighty LXXX,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,7,5,N,1,0,0,0,0.333333333333333,0.15,0.285714285714286,1,2025-09-22,2025-09-22,A,0,2025,2025H2,4.11087386417331,2.07944154167984,0,0,0.145447479435351,0.144925896416742,0
Q319,Q319,Annadale Playground,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-08,2025-08-08,A,0,2025,2025H2,4.70953020131233,2.07944154167984,1,0.693147180559945,0.0894304307448502,0.0903685838913179,1
Q320,Q320,Vleigh Playground,Q,2025-07-01,H2,2025-05-22,2025-05-22,40,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.71357206670431,2.19722457733622,0,0,0.0763726398555227,0.0761049994794576,0
Q322,Q322,Bellaire Playground,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,6,U,1,1,1,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.51085950651685,2.07944154167984,1,0.693147180559945,0.210674125221962,0.212498635401022,1
Q327,Q327,Castlewood Playground,Q,2025-07-01,H2,2025-03-10,2025-03-10,113,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-07-28,2025-07-28,A,0,2025,2025H2,4.7361984483945,2.07944154167984,0,0,0.0898063468453472,0.0894770997182857,0
Q328,Q328,Bellerose Playground,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-09-19,2025-09-19,A,0,2025,2025H2,4.11087386417331,2.19722457733622,0,0,0.0813577196440109,0.0810673612867919,0
Q329,Q329,Pomonok Playground,Q,2025-07-01,H2,2025-04-15,2025-04-15,77,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-09-22,2025-09-22,A,0,2025,2025H2,4.35670882668959,2.07944154167984,0,0,0.0845891187834698,0.0842839385758665,0
Q330,Q330,Locust Manor Playground,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0.666666666666667,0.375,0.125,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0,0,0.130825196762243,0.130358379203274,0
Q335,Q335,Russell Sage Playground,Q,2025-07-01,H2,2025-03-06,2025-03-06,117,7,6,U,1,0,0,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.77068462446567,2.07944154167984,3,1.38629436111989,0.160196697810442,0.163812666264807,3
Q336,Q336,Judge Moses Weinstein Playground,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-11-06,2025-11-06,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0,0,0.107001694427743,0.106645118254048,0
Q337,Q337,Maurice A FitzGerald Playground,Q,2025-07-01,H2,2025-06-05,2025-06-05,26,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-11-06,2025-11-06,A,0,2025,2025H2,3.29583686600433,2.19722457733622,1,0.693147180559945,0.101190312833395,0.102243529676012,1
Q338,Q338,Admiral Playground,Q,2025-07-01,H2,2025-01-24,2025-01-24,158,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-14,2025-07-14,A,0,2025,2025H2,5.06890420222023,2.07944154167984,0,0,0.0946171548011247,0.0942655883050889,0
Q339,Q339,Cambria Playground,Q,2025-07-01,H2,2025-02-03,2025-02-03,148,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-07-07,2025-07-07,A,0,2025,2025H2,5.00394630594546,2.07944154167984,0,0,0.165693118150972,0.165084755139433,0
Q340,Q340,Torsney Playground,Q,2025-07-01,H2,2025-04-14,2025-04-14,78,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-01,2025-10-01,U,1,2025,2025H2,4.36944785246702,2.19722457733622,3,1.38629436111989,0.0847597035711467,0.0868809862266702,3
Q342,Q342,Electric Playground,Q,2025-07-01,H2,2025-04-15,2025-04-15,77,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-09,2025-09-09,A,0,2025,2025H2,4.35670882668959,2.07944154167984,0,0,0.0845891187834698,0.0842839385758665,0
Q343,Q343,Whitestone Playground,Q,2025-07-01,H2,2025-03-28,2025-03-28,95,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0,0,0.0874087367507922,0.0870905691888475,0
Q344,Q344,Emerald Playground,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-13,2025-11-13,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0,0,0.0586891706944121,0.0585001955504811,0
Q345,Q345,Redfern Playground,Q,2025-07-01,H2,2025-06-20,2025-06-20,11,8,6,A,0,1,0,0,0.333333333333333,0.227272727272727,0.25,0,2025-11-17,2025-11-17,A,0,2025,2025H2,2.484906649788,2.19722457733622,0,0,0.0891404649807161,0.0888338472089674,0
Q346,Q346,Challenge Playground,Q,2025-07-01,H2,2025-02-20,2025-02-20,131,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-07-28,2025-07-28,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0,0,0.0918984058283908,0.0915594664016179,0
Q347,Q347,Colden Playground,Q,2025-07-01,H2,2025-05-09,2025-05-09,53,8,4,N,1,0,0,0,0.333333333333333,0.166666666666667,0.5,1,2025-10-02,2025-10-02,A,0,2025,2025H2,3.98898404656427,2.19722457733622,0,0,0.142849461081647,0.142339052293433,0
Q348,Q348,Willow Lake Playground,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0,0,0.0894304307448502,0.0891029228203837,0
Q349,Q349,Telephone Playground,Q,2025-07-01,H2,2025-06-23,2025-06-23,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.19722457733622,2.19722457733622,0,0,0.0598235359244262,0.0596296262999757,0
Q351,Q351,Peters Field,Q,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-10,2025-09-10,A,0,2025,2025H2,4.53259949315326,2.07944154167984,0,0,0.0869721700234993,0.0866560164151045,0
Q354,Q354,Playground Seventy Five,Q,2025-07-01,H2,2025-05-05,2025-05-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,4.06044301054642,2.07944154167984,0,0,0.0807088851566869,0.0804214942454952,0
Q356,Q356,Alley Park,Q,2025-07-01,H2,2025-04-08,2025-04-08,84,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.44265125649032,2.07944154167984,0,0,0.0857460132172339,0.085435510084492,0
Q357B,Q357B,Real Good Playground,Q,2025-07-01,H2,2025-01-27,2025-01-27,155,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-07-28,2025-07-28,A,0,2025,2025H2,5.04985600724954,2.07944154167984,0,0,0.0943356064457729,0.0939853491339474,0
Q358,Q358,Detective William T. Gunn Playground,Q,2025-07-01,H2,2025-06-09,2025-06-09,22,8,3,A,0,0,0,0,0,0.0625,0.625,0,2025-10-10,2025-10-10,A,0,2025,2025H2,3.13549421592915,2.19722457733622,1,0.693147180559945,0.0696187476267146,0.0703887256088934,1
Q359,Q359,Haggerty Park,Q,2025-07-01,H2,2025-03-10,2025-03-10,113,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.7361984483945,2.07944154167984,1,0.693147180559945,0.0898063468453472,0.0907475462765909,1
Q360J,Q360J,Crowley Playground,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-10-06,2025-10-06,A,0,2025,2025H2,3.85014760171006,2.07944154167984,0,0,0.078053868183104,0.0777785876215345,0
Q360M,Q360M,Frontera Park,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-01,2025-12-01,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0,0,0.0656654956725925,0.0654459048744506,0
Q360N,Q360N,Hoffman Park,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0,0,0.0894304307448502,0.0891029228203837,0
Q361,Q361,Moore Homestead Playground,Q,2025-07-01,H2,2025-02-24,2025-02-24,127,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-09,2025-07-09,A,0,2025,2025H2,4.85203026391962,2.07944154167984,2,1.09861228866811,0.0914556875318479,0.0931732063631923,2
Q362,Q362,Playground Ninety,Q,2025-07-01,H2,2025-03-17,2025-03-17,106,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-08,2025-08-08,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0,0,0.0889154079089193,0.0885902815527502,0
Q363,Q363,Northern Playground,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-10-06,2025-10-06,U,1,2025,2025H2,4.11087386417331,2.19722457733622,1,0.693147180559945,0.114736035202317,0.115892922022304,1
Q364,Q364,Marie Curie Playground,Q,2025-07-01,H2,2025-03-17,2025-03-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0,0,0.0889154079089193,0.0885902815527502,0
Q367,Q367,Hammel Playground,Q,2025-07-01,H2,2025-02-28,2025-02-28,123,7,5,U,1,0,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.82028156560504,2.07944154167984,0,0,0.161352879824387,0.160763059566208,0
Q369,Q369,Louis Pasteur Park,Q,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0,0,0.0790754381390905,0.078795504196983,0
Q373,Q373,Helen Marshall Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.45434729625351,2.07944154167984,2,1.09861228866811,0.152979639183767,0.15562567422457,2
Q378,Q378,Ampere Playground,Q,2025-07-01,H2,2025-01-30,2025-01-30,152,7,7,A,0,1,0,0,0,0.125,0,0,2025-07-21,2025-07-21,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0,0,0.0940493635501649,0.0937004368955575,0
Q385,Q385,Ditmars Playground,Q,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-23,2025-09-23,A,0,2025,2025H2,4.53259949315326,2.07944154167984,1,0.693147180559945,0.0869721700234993,0.0878902740661249,1
Q387A,Q387A,Bayside Fields,Q,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,U,1,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0,0,0.141644536905359,0.141139312004751,0
Q389,Q389,Bayside Playground,Q,2025-07-01,H2,2025-04-18,2025-04-18,74,6,3,A,0,0,0,0,0,0.0625,0.5,0,2025-09-09,2025-09-09,A,0,2025,2025H2,4.31748811353631,1.94591014905531,0,0,0.0840658798745381,0.083763104352324,0
Q390,Q390,Clintonville Playground,Q,2025-07-01,H2,2025-03-28,2025-03-28,95,7,5,A,0,0,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0,0,0.122937355234979,0.122478906848812,0
Q391,Q391,Joseph Austin Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,4.45434729625351,2.19722457733622,0,0,0.120902783408742,0.120453550407337,0
Q396,Q396,Montbellier Park,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,8,5,N,1,0,0,0,0.333333333333333,0.15,0.375,1,2025-10-15,2025-10-15,A,0,2025,2025H2,3.85014760171006,2.19722457733622,0,0,0.139937468928936,0.139439589421045,0
Q397,Q397,Auburndale Playground,Q,2025-07-01,H2,2025-04-10,2025-04-10,82,7,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.4188406077966,2.07944154167984,0,0,0.152186427388439,0.15163588893404,0
Q398,Q398,Rosemary's Playground,Q,2025-07-01,H2,2025-06-04,2025-06-04,27,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-30,2025-10-30,A,0,2025,2025H2,3.3322045101752,2.07944154167984,1,0.693147180559945,0.0718525647635548,0.0726422832248418,1
Q399,Q399,Bay Terrace Playground,Q,2025-07-01,H2,2025-03-28,2025-03-28,95,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0,0,0.0874087367507922,0.0870905691888475,0
Q404,Q404,East Springfield Playground,Q,2025-07-01,H2,2025-04-28,2025-04-28,64,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-09-19,2025-09-19,A,0,2025,2025H2,4.17438726989564,2.07944154167984,0,0,0.0821816345623448,0.0818875037503729,0
Q406,Q406,Springfield Park North,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-09-02,2025-09-02,A,0,2025,2025H2,4.51085950651685,2.07944154167984,0,0,0.154249092496405,0.153689702589152,0
Q407,Q407,Lanett Playground,Q,2025-07-01,H2,2025-06-03,2025-06-03,28,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.36729582998647,2.07944154167984,0,0,0.102318751441203,0.101953366177246,0
Q408,Q408,Harold Schneiderman Playground,Q,2025-07-01,H2,2025-02-28,2025-02-28,123,6,5,A,0,0,0,0,0,0.05,0.166666666666667,0,2025-08-14,2025-08-14,A,0,2025,2025H2,4.82028156560504,1.94591014905531,0,0,0.091000923681612,0.0906661448943357,0
Q415,Q415,Louis Armstrong Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.45434729625351,2.19722457733622,0,0,0.0859045607981694,0.0855933275394848,0
Q422,Q422,Seaside Playground,Q,2025-07-01,H2,2025-06-02,2025-06-02,29,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-11-25,2025-11-25,A,0,2025,2025H2,3.40119738166216,2.07944154167984,1,0.693147180559945,0.072651583293836,0.0734483128651181,1
Q423,Q423,Reiff Playground,Q,2025-07-01,H2,2025-04-04,2025-04-04,88,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.48863636973214,2.07944154167984,1,0.693147180559945,0.086370903719198,0.0872840698608171,1
Q426,Q426,North Rochdale Playground,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-10-31,2025-10-31,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0,0,0.093259399824364,0.0929345030780786,0
Q429,Q429,Spirit Playground,Q,2025-07-01,H2,2025-03-07,2025-03-07,116,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-08-04,2025-08-04,A,0,2025,2025H2,4.76217393479776,2.07944154167984,0,0,0.090173866396601,0.0898429181981899,0
Q436,Q436,Athens Square,Q,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0,0.125,0,0,2025-07-03,2025-07-03,A,0,2025,2025H2,4.88280192258637,2.07944154167984,2,1.09861228866811,0.0918984058283908,0.0936227837675051,2
Q448-ZN02A,Q448,Roy Wilkins Rec Center Zone 2A,Q,2025-07-01,H2,2025-03-14,2025-03-14,109,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-18,2025-07-18,A,0,2025,2025H2,4.70048036579242,2.07944154167984,0,0,0.0893031869029576,0.0889762675115692,0
Q450,Q450,Corona Golf Playground,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.85014760171006,2.19722457733622,0,0,0.078053868183104,0.0777785876215345,0
Q492,Q492,Elmhurst Park,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.60517018598809,2.19722457733622,0,0,0.0879729790312439,0.0876522069134534,0
R005-ZN01,R005,Clove Lakes Park Zone 1,R,2025-07-01,H2,2025-04-01,2025-04-01,91,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-09-17,2025-09-17,A,0,2025,2025H2,4.52178857704904,2.19722457733622,0,0,0.0731708858790623,0.0730773301789547,0
R006-ZN02,R006,Conference House Park Zone 2,R,2025-07-01,H2,2025-06-18,2025-06-18,13,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-10-28,2025-10-28,A,0,2025,2025H2,2.63905732961526,2.30258509299405,0,0,0.0539490094098537,0.0539005961257327,0
R015,R015,Walker Park,R,2025-07-01,H2,2025-03-31,2025-03-31,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.53259949315326,2.19722457733622,0,0,0.073297657825385,0.0732037847821955,0
R025,R025,Mahoney Playground,R,2025-07-01,H2,2025-03-19,2025-03-19,104,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2025-07-31,2025-07-31,A,0,2025,2025H2,4.65396035015752,2.19722457733622,0,0,0.0747347099122354,0.0746372241130214,0
R026,R026,Gerard P. Dugan Playground,R,2025-07-01,H2,2025-06-13,2025-06-13,18,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-11-06,2025-11-06,A,0,2025,2025H2,2.94443897916644,2.19722457733622,0,0,0.0567061397291204,0.0566516608918645,0
R033,R033,Levy Playground,R,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,U,1,0,0,0,0.666666666666667,0.269230769230769,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0,0,0.167028652198808,0.166775592451648,0
R034,R034,Austin J. McDonald Playground,R,2025-07-01,H2,2025-03-06,2025-03-06,117,7,7,A,0,0,0,0,0,0.125,0,0,2025-07-25,2025-07-25,A,0,2025,2025H2,4.77068462446567,2.07944154167984,0,0,0.0761412498602695,0.0760402010837776,0
R035,R035,De Matti Park,R,2025-07-01,H2,2025-06-18,2025-06-18,13,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-06,2025-11-06,A,0,2025,2025H2,2.63905732961526,2.19722457733622,0,0,0.0539490094098537,0.0539005961257327,0
R038A,R038A,Midland Field,R,2025-07-01,H2,2025-02-27,2025-02-27,124,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-08-05,2025-08-05,A,0,2025,2025H2,4.8283137373023,2.07944154167984,0,0,0.0768446088663751,0.0767417686237785,0
R046-06,R046,Midland Playground,R,2025-07-01,H2,2025-06-13,2025-06-13,18,9,6,A,0,0,0,0,0,0.0454545454545455,0.333333333333333,0,2025-11-14,2025-11-14,A,0,2025,2025H2,2.94443897916644,2.30258509299405,1,0.693147180559945,0.0567061397291204,0.0574854586574199,1
R046-ZN02,R046,South Beach Zone 2,R,2025-07-01,H2,2025-03-27,2025-03-27,96,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-08-05,2025-08-05,A,0,2025,2025H2,4.57471097850338,2.19722457733622,0,0,0.0737933999473325,0.0736982837987175,0
R046-ZN03,R046,South Beach Zone 3,R,2025-07-01,H2,2025-03-27,2025-03-27,96,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-12,2025-09-12,A,0,2025,2025H2,4.57471097850338,2.19722457733622,0,0,0.0737933999473325,0.0736982837987175,0
R061,R061,Rev. Dr. Maggie Howard Playground,R,2025-07-01,H2,2025-06-18,2025-06-18,13,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-01,2025-12-01,A,0,2025,2025H2,2.63905732961526,2.19722457733622,0,0,0.0539490094098537,0.0539005961257327,0
R062,R062,Arrochar Playground,R,2025-07-01,H2,2025-04-16,2025-04-16,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,4.34380542185368,2.19722457733622,0,0,0.07111264418842,0.0710242091164107,0
R063,R063,Old Town Playground,R,2025-07-01,H2,2025-06-02,2025-06-02,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-15,2025-10-15,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0,0,0.0610780530718348,0.0610136496863798,0
R064,R064,Christopher J. Igneri Playground,R,2025-07-01,H2,2025-06-02,2025-06-02,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0,0,0.0610780530718348,0.0610136496863798,0
R067,R067,Gen. Douglas MacArthur Park,R,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0,0,0.066552016435413,0.0664747045954375,0
R068,R068,The Big Park,R,2025-07-01,H2,2025-04-15,2025-04-15,77,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-19,2025-09-19,A,0,2025,2025H2,4.35670882668959,2.19722457733622,0,0,0.07126004704419,0.0711712472663531,0
R069,R069,Terrace Playground,R,2025-07-01,H2,2025-04-16,2025-04-16,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.34380542185368,2.19722457733622,0,0,0.07111264418842,0.0710242091164107,0
R076,R076,Markham Playground,R,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0,0,0.075401329045775,0.0753021578732907,0
R085,R085,E.M.T. Christopher J. Prescott Playground,R,2025-07-01,H2,2025-03-17,2025-03-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-15,2025-08-15,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0,0,0.0749604476583633,0.0748623918057151,0
R087,R087,Dongan Playground,R,2025-07-01,H2,2025-05-12,2025-05-12,50,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-10-14,2025-10-14,A,0,2025,2025H2,3.93182563272433,2.07944154167984,0,0,0.066552016435413,0.0664747045954375,0
R090,R090,Lieutenant John H. Martinson Playground,R,2025-07-01,H2,2025-04-10,2025-04-10,82,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-09-24,2025-09-24,A,0,2025,2025H2,4.4188406077966,2.07944154167984,0,0,0.0719737700331806,0.0718831999256541,0
X002-07,X002,River Park,X,2025-07-01,H2,2025-06-06,2025-06-06,25,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-31,2025-10-31,A,0,2025,2025H2,3.25809653802148,2.19722457733622,0,0,0.0695001561309959,0.0692309996006543,0
X002-14,X002,Rosewood Playground,X,2025-07-01,H2,2025-06-24,2025-06-24,7,7,7,U,1,0,0,0,1,0.291666666666667,0,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.07944154167984,2.07944154167984,0,0,0.200499395254403,0.199741026691068,0
X002-ZN04,X002,Allerton Fields In Bronx Park,X,2025-07-01,H2,2025-06-06,2025-06-06,25,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-12-09,2025-12-09,A,0,2025,2025H2,3.25809653802148,2.19722457733622,0,0,0.0695001561309959,0.0692309996006543,0
X004-01,X004,227th Street Playground,X,2025-07-01,H2,2025-03-10,2025-03-10,113,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-08-07,2025-08-07,A,0,2025,2025H2,4.7361984483945,2.07944154167984,0,0,0.0879427697020189,0.0875818469390755,0
X004-03,X004,Parque De Los Ninos,X,2025-07-01,H2,2025-04-28,2025-04-28,64,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-09-23,2025-09-23,A,0,2025,2025H2,4.17438726989564,2.07944154167984,3,1.38629436111989,0.113518639011897,0.116197121928678,3
X010-ZN03,X010,Crotona Tennis House & Courts,X,2025-07-01,H2,2025-02-28,2025-02-28,123,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-07-11,2025-07-11,A,0,2025,2025H2,4.82028156560504,2.19722457733622,0,0,0.0891149848082314,0.0887481612736639,0
X010A-02,X010A,175th Street Playground,X,2025-07-01,H2,2025-05-22,2025-05-22,40,7,5,A,0,0,0,0,0.333333333333333,0.25,0.285714285714286,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.71357206670431,2.07944154167984,0,0,0.105749808731793,0.105321498677821,0
X013-01,X013,University Avenue Playground,X,2025-07-01,H2,2025-05-21,2025-05-21,41,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-27,2025-10-27,U,1,2025,2025H2,3.73766961828337,2.19722457733622,0,0,0.0750534431949426,0.0747569074788794,0
X020,X020,Fort Independence Playground,X,2025-07-01,H2,2025-06-02,2025-06-02,29,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.40119738166216,2.07944154167984,0,0,0.0711161719697011,0.0708390753205889,0
X021,X021,Drew Playground,X,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-15,2025-07-15,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0,0,0.0899957086582956,0.0896244477042626,0
