prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
Q413,Q413,Rochdale Park,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,8,7,A,0,1,0,0,0,0.0416666666666667,0.125,0,2025-08-28,2025-08-28,A,0,2025,2025H2,4.11087386417331,2.19722457733622,0.0853270547649055,0.1170473609498,0,0,0.0416666666666667,0,0.0853270547649055,Rated first visit
Q415,Q415,Louis Armstrong Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.45434729625351,2.19722457733622,0.0888976311960291,0.1170473609498,0,0,0.0454545454545455,0,0.0888976311960291,Rated first visit
Q422,Q422,Seaside Playground,Q,2025-07-01,H2,2025-06-02,2025-06-02,29,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-11-25,2025-11-25,A,0,2025,2025H2,3.40119738166216,2.07944154167984,0.0783588462507086,0.1170473609498,0,0,0.0416666666666667,0,0.0783588462507086,Rated first visit
Q423,Q423,Reiff Playground,Q,2025-07-01,H2,2025-04-04,2025-04-04,88,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.48863636973214,2.07944154167984,0.0892613931037076,0.1170473609498,0,0,0.0416666666666667,0,0.0892613931037076,Rated first visit
Q425,Q425,Yellowstone Park,Q,2025-07-01,H2,2025-04-04,2025-04-04,88,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.48863636973214,2.07944154167984,0.0892613931037076,0.1170473609498,0,0,0.0454545454545455,0,0.0892613931037076,Rated first visit
Q426,Q426,North Rochdale Playground,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-10-31,2025-10-31,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.113255274504051,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.113255274504051,Rated first visit
Q428,Q428,Horace Harding Playground,Q,2025-07-01,H2,2025-04-25,2025-04-25,67,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-10-06,2025-10-06,N,,2025,2025H2,4.21950770517611,2.07944154167984,0.0864420664418841,0.1170473609498,0,0,0.0555555555555556,0,0.0864420664418841,Unrated first visit
Q429,Q429,Spirit Playground,Q,2025-07-01,H2,2025-03-07,2025-03-07,116,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-08-04,2025-08-04,A,0,2025,2025H2,4.76217393479776,2.07944154167984,0.0922116355719775,0.1170473609498,0,0,0.0555555555555556,0,0.0922116355719775,Rated first visit
Q436,Q436,Athens Square,Q,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0,0.125,0,0,2025-07-03,2025-07-03,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0.0935402993627457,0.1170473609498,0,0,0.125,0,0.0935402993627457,Rated first visit
Q445-01,Q445,136 St Playground,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-08-19,2025-08-19,A,0,2025,2025H2,4.60517018598809,2.07944154167984,0.0905077169545531,0.1170473609498,0,0,0.136363636363636,0,0.0905077169545531,Rated first visit
Q448-01,Q448,Nautilus Playground,Q,2025-07-01,H2,2025-06-03,2025-06-03,28,8,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.5,0,2025-10-15,2025-10-15,U,1,2025,2025H2,3.36729582998647,2.19722457733622,0.12130160659204,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.12130160659204,Rated first visit
Q448-ZN02A,Q448,Roy Wilkins Rec Center Zone 2A,Q,2025-07-01,H2,2025-03-14,2025-03-14,109,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-18,2025-07-18,A,0,2025,2025H2,4.70048036579242,2.07944154167984,0.0915386813752297,0.1170473609498,0,0,0.0416666666666667,0,0.0915386813752297,Rated first visit
Q450,Q450,Corona Golf Playground,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.85014760171006,2.19722457733622,0.0827040210353032,0.1170473609498,0,0,0.0384615384615385,0,0.0827040210353032,Rated first visit
Q471-ZN01,Q471,Hunter's Point South Park Zone 1,Q,2025-07-01,H2,2025-06-12,2025-06-12,19,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-05,2025-12-05,A,0,2025,2025H2,2.99573227355399,2.19722457733622,0.0746150902034244,0.1170473609498,0,0,0.0384615384615385,0,0.0746150902034244,Rated first visit
Q492,Q492,Elmhurst Park,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.60517018598809,2.19722457733622,0.0905077169545531,0.1170473609498,0,0,0.0384615384615385,0,0.0905077169545531,Rated first visit
Q510,Q510,Maspeth Park,Q,2025-07-01,H2,2025-06-12,2025-06-12,19,4,4,A,0,0,0,0,0,0.166666666666667,0,0,2025-11-03,2025-11-03,U,1,2025,2025H2,2.99573227355399,1.6094379124341,0.0746150902034244,0.1170473609498,0,0,0.166666666666667,0,0.0746150902034244,Rated first visit
Q520,Q520,Arverne East Nature Preserve,Q,2025-07-01,H2,2025-02-28,2025-02-28,123,3,3,A,0,0,0,0,0,0.0625,0,0,2025-07-24,2025-07-24,N,,2025,2025H2,4.82028156560504,1.38629436111989,0.0928495356155872,0.1170473609498,0,0,0.0625,0,0.0928495356155872,Unrated first visit
R005-ZN01,R005,Clove Lakes Park Zone 1,R,2025-07-01,H2,2025-04-01,2025-04-01,91,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-09-17,2025-09-17,A,0,2025,2025H2,4.52178857704904,2.19722457733622,0.0595237926493857,0.1170473609498,0,0,0.0625,0,0.0595237926493857,Rated first visit
R006-ZN02,R006,Conference House Park Zone 2,R,2025-07-01,H2,2025-06-18,2025-06-18,13,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-10-28,2025-10-28,A,0,2025,2025H2,2.63905732961526,2.30258509299405,0.0471485470241489,0.1170473609498,0,0,0.0357142857142857,0,0.0471485470241489,Rated first visit
R015,R015,Walker Park,R,2025-07-01,H2,2025-03-31,2025-03-31,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.53259949315326,2.19722457733622,0.0596029652690215,0.1170473609498,0,0,0.0384615384615385,0,0.0596029652690215,Rated first visit
R016-ZN02,R016,Cedar Grove Beach Zone 2,R,2025-07-01,H2,2025-04-30,2025-04-30,62,5,2,N,0,0,0,0,0,0.0714285714285714,0.6,1,2025-09-05,2025-09-05,A,0,2025,2025H2,4.14313472639153,1.79175946922806,0.0568121689182969,0.1170473609498,0,0,0.0714285714285714,0,0.0568121689182969,Rated first visit
R017-ZN02,R017,North Park Phase 1,R,2025-07-01,H2,2025-02-28,2025-02-28,123,4,4,A,0,0,0,0,0,0.0555555555555556,0,0,2025-07-15,2025-07-15,A,0,2025,2025H2,4.82028156560504,1.6094379124341,0.0617463365448832,0.1170473609498,0,0,0.0555555555555556,0,0.0617463365448832,Rated first visit
R022-04,R022,Silver Lake Park Playground,R,2025-07-01,H2,2025-04-15,2025-04-15,77,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-02,2025-10-02,A,0,2025,2025H2,4.35670882668959,2.19722457733622,0.0583270242347639,0.1170473609498,0,0,0.0384615384615385,0,0.0583270242347639,Rated first visit
R025,R025,Mahoney Playground,R,2025-07-01,H2,2025-03-19,2025-03-19,104,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2025-07-31,2025-07-31,A,0,2025,2025H2,4.65396035015752,2.19722457733622,0.0604985313059534,0.1170473609498,0,0,0.0384615384615385,0,0.0604985313059534,Rated first visit
R026,R026,Gerard P. Dugan Playground,R,2025-07-01,H2,2025-06-13,2025-06-13,18,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-11-06,2025-11-06,A,0,2025,2025H2,2.94443897916644,2.19722457733622,0.0489749869452691,0.1170473609498,0,0,0.0416666666666667,0,0.0489749869452691,Rated first visit
R031-ZN02,R031,Wolfe's Pond Park Zone 2,R,2025-07-01,H2,2025-04-30,2025-04-30,62,9,3,N,0,0,0,0,0,0.0625,0.666666666666667,1,2025-10-15,2025-10-15,N,,2025,2025H2,4.14313472639153,2.30258509299405,0.0568121689182969,0.1170473609498,0,0,0.0625,0,0.0568121689182969,Unrated first visit
R033,R033,Levy Playground,R,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,U,1,0,0,0,0.666666666666667,0.269230769230769,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0.154796824201614,0.1170473609498,1,0.666666666666667,0.269230769230769,0.96969696969697,0.154796824201614,Rated first visit
R034,R034,Austin J. McDonald Playground,R,2025-07-01,H2,2025-03-06,2025-03-06,117,7,7,A,0,0,0,0,0,0.125,0,0,2025-07-25,2025-07-25,A,0,2025,2025H2,4.77068462446567,2.07944154167984,0.0613717465640017,0.1170473609498,0,0,0.125,0,0.0613717465640017,Rated first visit
R035,R035,De Matti Park,R,2025-07-01,H2,2025-06-18,2025-06-18,13,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-06,2025-11-06,A,0,2025,2025H2,2.63905732961526,2.19722457733622,0.0471485470241489,0.1170473609498,0,0,0.0384615384615385,0,0.0471485470241489,Rated first visit
R038,R038,Midland Playground,R,2025-07-01,H2,2025-06-13,2025-06-13,18,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-28,2025-10-28,A,0,2025,2025H2,2.94443897916644,2.19722457733622,0.0489749869452691,0.1170473609498,0,0,0.0384615384615385,0,0.0489749869452691,Rated first visit
R038A,R038A,Midland Field,R,2025-07-01,H2,2025-02-27,2025-02-27,124,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-08-05,2025-08-05,A,0,2025,2025H2,4.8283137373023,2.07944154167984,0.0618072016031855,0.1170473609498,0,0,0.15,0,0.0618072016031855,Rated first visit
R045-01,R045,Schmul Park,R,2025-07-01,H2,2025-06-02,2025-06-02,29,8,6,N,1,0,0,0,0.333333333333333,0.136363636363636,0.25,1,2025-10-14,2025-10-14,N,,2025,2025H2,3.40119738166216,2.19722457733622,0.0948361908249425,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.0948361908249425,Unrated first visit
R046-06,R046,Midland Playground,R,2025-07-01,H2,2025-06-13,2025-06-13,18,9,6,A,0,0,0,0,0,0.0454545454545455,0.333333333333333,0,2025-11-14,2025-11-14,A,0,2025,2025H2,2.94443897916644,2.30258509299405,0.0489749869452691,0.1170473609498,0,0,0.0454545454545455,0,0.0489749869452691,Rated first visit
R046-ZN01,R046,South Beach Zone 1,R,2025-07-01,H2,2025-02-19,2025-02-19,132,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-08-19,2025-08-19,A,0,2025,2025H2,4.89034912822175,2.30258509299405,0.0622791757703117,0.1170473609498,0,0,0.0357142857142857,0,0.0622791757703117,Rated first visit
R046-ZN02,R046,South Beach Zone 2,R,2025-07-01,H2,2025-03-27,2025-03-27,96,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-08-05,2025-08-05,A,0,2025,2025H2,4.57471097850338,2.19722457733622,0.0599123056290331,0.1170473609498,0,0,0.0625,0,0.0599123056290331,Rated first visit
R046-ZN03,R046,South Beach Zone 3,R,2025-07-01,H2,2025-03-27,2025-03-27,96,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-12,2025-09-12,A,0,2025,2025H2,4.57471097850338,2.19722457733622,0.0599123056290331,0.1170473609498,0,0,0.0384615384615385,0,0.0599123056290331,Rated first visit
R046-ZN04,R046,Midland Beach Zone 4,R,2025-07-01,H2,2025-02-27,2025-02-27,124,6,4,N,0,0,0,0,0,0.0555555555555556,0.333333333333333,1,2025-07-22,2025-07-22,A,0,2025,2025H2,4.8283137373023,1.94591014905531,0.0618072016031855,0.1170473609498,0,0,0.0555555555555556,0,0.0618072016031855,Rated first visit
R061,R061,Rev. Dr. Maggie Howard Playground,R,2025-07-01,H2,2025-06-18,2025-06-18,13,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-01,2025-12-01,A,0,2025,2025H2,2.63905732961526,2.19722457733622,0.0471485470241489,0.1170473609498,0,0,0.0384615384615385,0,0.0471485470241489,Rated first visit
R062,R062,Arrochar Playground,R,2025-07-01,H2,2025-04-16,2025-04-16,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,4.34380542185368,2.19722457733622,0.0582344362997726,0.1170473609498,0,0,0.0384615384615385,0,0.0582344362997726,Rated first visit
R063,R063,Old Town Playground,R,2025-07-01,H2,2025-06-02,2025-06-02,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-15,2025-10-15,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0.0518324548235861,0.1170473609498,0,0,0.0384615384615385,0,0.0518324548235861,Rated first visit
R064,R064,Christopher J. Igneri Playground,R,2025-07-01,H2,2025-06-02,2025-06-02,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0.0518324548235861,0.1170473609498,0,0,0.0384615384615385,0,0.0518324548235861,Rated first visit
R065-ZN03,R065,High Rock Park,R,2025-07-01,H2,2024-01-25,2024-01-25,523,4,1,N,1,0,0,0,1,0.25,0.75,1,,,,,2025,2025H2,6.26149168432104,1.6094379124341,0.288278688733471,0.1170473609498,1,1,0.25,1,0.288278688733471,No follow-up
R065-ZN08,R065,Willowbrook Park Recreational Area,R,2025-07-01,H2,2025-03-04,2025-03-04,119,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-29,2025-07-29,N,,2025,2025H2,4.78749174278205,2.07944154167984,0.096551293597176,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.096551293597176,Unrated first visit
R067,R067,Gen. Douglas MacArthur Park,R,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0.0553498263188058,0.1170473609498,0,0,0.0384615384615385,0,0.0553498263188058,Rated first visit
R068,R068,The Big Park,R,2025-07-01,H2,2025-04-15,2025-04-15,77,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-19,2025-09-19,A,0,2025,2025H2,4.35670882668959,2.19722457733622,0.0583270242347639,0.1170473609498,0,0,0.0384615384615385,0,0.0583270242347639,Rated first visit
R069,R069,Terrace Playground,R,2025-07-01,H2,2025-04-16,2025-04-16,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.34380542185368,2.19722457733622,0.0582344362997726,0.1170473609498,0,0,0.0384615384615385,0,0.0582344362997726,Rated first visit
R075A,R075A,Father Macris Park,R,2025-07-01,H2,2025-05-30,2025-05-30,32,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,2025-10-21,2025-10-21,A,0,2025,2025H2,3.49650756146648,0.693147180559945,0.0524482784266181,0.1170473609498,0,0,0.0833333333333333,0,0.0524482784266181,Rated first visit
R076,R076,Markham Playground,R,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.0609127906048171,0.1170473609498,0,0,0.0416666666666667,0,0.0609127906048171,Rated first visit
R085,R085,E.M.T. Christopher J. Prescott Playground,R,2025-07-01,H2,2025-03-17,2025-03-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-15,2025-08-15,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0.0606388947179662,0.1170473609498,0,0,0.0416666666666667,0,0.0606388947179662,Rated first visit
R087,R087,Dongan Playground,R,2025-07-01,H2,2025-05-12,2025-05-12,50,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-10-14,2025-10-14,A,0,2025,2025H2,3.93182563272433,2.07944154167984,0.0553498263188058,0.1170473609498,0,0,0.0555555555555556,0,0.0553498263188058,Rated first visit
R089,R089,Greencroft Playground,R,2025-07-01,H2,2025-05-08,2025-05-08,54,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-10-21,2025-10-21,N,,2025,2025H2,4.00733318523247,2.07944154167984,0.0558682542141928,0.1170473609498,0,0,0.0454545454545455,0,0.0558682542141928,Unrated first visit
R090,R090,Lieutenant John H. Martinson Playground,R,2025-07-01,H2,2025-04-10,2025-04-10,82,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-09-24,2025-09-24,A,0,2025,2025H2,4.4188406077966,2.07944154167984,0.0587747849430173,0.1170473609498,0,0,0.15,0,0.0587747849430173,Rated first visit
R106-01,R106,Bloomingdale Playground,R,2025-07-01,H2,2025-04-18,2025-04-18,74,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.31748811353631,2.19722457733622,0.0580460246184922,0.1170473609498,0,0,0.115384615384615,0,0.0580460246184922,Rated first visit
R109-01,R109,Corporal Thompson Playground,R,2025-07-01,H2,2025-02-27,2025-02-27,124,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-07-25,2025-07-25,A,0,2025,2025H2,4.8283137373023,2.07944154167984,0.0618072016031855,0.1170473609498,0,0,0.208333333333333,0,0.0618072016031855,Rated first visit
R114,R114,Jennifer's Playground,R,2025-07-01,H2,2025-03-31,2025-03-31,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.53259949315326,2.19722457733622,0.0596029652690215,0.1170473609498,0,0,0.0384615384615385,0,0.0596029652690215,Rated first visit
R125,R125,Lopez Playground,R,2025-07-01,H2,2025-03-06,2025-03-06,117,3,3,A,0,0,0,0,0.333333333333333,0.1875,0,0,2025-07-25,2025-07-25,A,0,2025,2025H2,4.77068462446567,1.38629436111989,0.0963597914880423,0.1170473609498,0,0.333333333333333,0.1875,0.0303030303030303,0.0963597914880423,Rated first visit
R153-ZN01,R153,Fairview Park Zone 1,R,2025-07-01,H2,2025-04-10,2025-04-10,82,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.4188406077966,2.07944154167984,0.0587747849430173,0.1170473609498,0,0,0.15,0,0.0587747849430173,Rated first visit
X001-ZN02,X001,Aqueduct Walk Zone 2,X,2025-07-01,H2,2025-04-01,2025-04-01,91,8,8,U,1,0,0,0,0.666666666666667,0.192307692307692,0,0,2025-09-18,2025-09-18,U,1,2025,2025H2,4.52178857704904,2.19722457733622,0.226131478945916,0.1170473609498,1,0.666666666666667,0.192307692307692,0.96969696969697,0.226131478945916,Rated first visit
X002-04,X002,Ben Abrams Playground,X,2025-07-01,H2,2025-03-25,2025-03-25,98,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2025-09-02,2025-09-02,U,1,2025,2025H2,4.59511985013459,2.07944154167984,0.133397377507736,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.133397377507736,Rated first visit
X002-05,X002,Brady Plgd,X,2025-07-01,H2,2025-02-18,2025-02-18,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-01,2025-08-01,A,0,2025,2025H2,4.89783979995091,2.07944154167984,0.0894150200993253,0.1170473609498,0,0,0.0416666666666667,0,0.0894150200993253,Rated first visit
X002-05A,X002,Waring Plgd,X,2025-07-01,H2,2025-03-25,2025-03-25,98,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-12,2025-08-12,A,0,2025,2025H2,4.59511985013459,2.07944154167984,0.0862445805585797,0.1170473609498,0,0,0.0416666666666667,0,0.0862445805585797,Rated first visit
X002-07,X002,River Park,X,2025-07-01,H2,2025-06-06,2025-06-06,25,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-31,2025-10-31,A,0,2025,2025H2,3.25809653802148,2.19722457733622,0.0734286930783792,0.1170473609498,0,0,0.0384615384615385,0,0.0734286930783792,Rated first visit
X002-14,X002,Rosewood Playground,X,2025-07-01,H2,2025-06-24,2025-06-24,7,7,7,U,1,0,0,0,1,0.291666666666667,0,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.07944154167984,2.07944154167984,0.257220280968481,0.1170473609498,1,1,0.291666666666667,1,0.257220280968481,Rated first visit
X002-ZN04,X002,Allerton Fields In Bronx Park,X,2025-07-01,H2,2025-06-06,2025-06-06,25,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-12-09,2025-12-09,A,0,2025,2025H2,3.25809653802148,2.19722457733622,0.0734286930783792,0.1170473609498,0,0,0.0416666666666667,0,0.0734286930783792,Rated first visit
X004-01,X004,227th Street Playground,X,2025-07-01,H2,2025-03-10,2025-03-10,113,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-08-07,2025-08-07,A,0,2025,2025H2,4.7361984483945,2.07944154167984,0.0877092554867735,0.1170473609498,0,0,0.136363636363636,0,0.0877092554867735,Rated first visit
X004-02,X004,Olinville Playground,X,2025-07-01,H2,2025-06-06,2025-06-06,25,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-12-09,2025-12-09,A,0,2025,2025H2,3.25809653802148,2.19722457733622,0.0734286930783792,0.1170473609498,0,0,0.0454545454545455,0,0.0734286930783792,Rated first visit
X004-03,X004,Parque De Los Ninos,X,2025-07-01,H2,2025-04-28,2025-04-28,64,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-09-23,2025-09-23,A,0,2025,2025H2,4.17438726989564,2.07944154167984,0.127165781760438,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.127165781760438,Rated first visit
X008-ZN01,X008,Claremont Zone 1,X,2025-07-01,H2,2025-05-13,2025-05-13,49,8,8,U,1,0,1,0,0.333333333333333,0.192307692307692,0,0,2025-10-21,2025-10-21,N,,2025,2025H2,3.91202300542815,2.19722457733622,0.141956645267018,0.1170473609498,1,0.333333333333333,0.192307692307692,0.939393939393939,0.141956645267018,Unrated first visit
X008-ZN03,X008,Claremont Zone 3,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.93447393313069,2.07944154167984,0.0898057481999461,0.1170473609498,0,0,0.05,0,0.0898057481999461,Rated first visit
X010-08,X010,Martin Van Buren Plgd,X,2025-07-01,H2,2025-06-12,2025-06-12,19,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-12-08,2025-12-08,N,,2025,2025H2,2.99573227355399,2.19722457733622,0.071128826834908,0.1170473609498,0,0,0.0416666666666667,0,0.071128826834908,Unrated first visit
X010-10,X010,Playground Of The Stars,X,2025-07-01,H2,2025-02-21,2025-02-21,130,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.87519732320115,2.07944154167984,0.0891742897985688,0.1170473609498,0,0,0.0416666666666667,0,0.0891742897985688,Rated first visit
X010-12,X010,Bathgate Playground,X,2025-07-01,H2,2025-03-14,2025-03-14,109,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.70048036579242,2.07944154167984,0.0873363193873237,0.1170473609498,0,0,0.0416666666666667,0,0.0873363193873237,Rated first visit
X010-ZN01,X010,Crotona Park Lake,X,2025-07-01,H2,2025-06-12,2025-06-12,19,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-10-31,2025-10-31,A,0,2025,2025H2,2.99573227355399,2.19722457733622,0.071128826834908,0.1170473609498,0,0,0.0384615384615385,0,0.071128826834908,Rated first visit
X010-ZN03,X010,Crotona Tennis House & Courts,X,2025-07-01,H2,2025-02-28,2025-02-28,123,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-07-11,2025-07-11,A,0,2025,2025H2,4.82028156560504,2.19722457733622,0.0885928634845385,0.1170473609498,0,0,0.0384615384615385,0,0.0885928634845385,Rated first visit
X010-ZN07,X010,Crotona Zone 7,X,2025-07-01,H2,2023-11-16,2023-11-16,593,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2025,2025H2,6.38687931936265,0.693147180559945,0.106583548024773,0.1170473609498,0,0,0.0833333333333333,0,0.106583548024773,No follow-up
X010A-02,X010A,175th Street Playground,X,2025-07-01,H2,2025-05-22,2025-05-22,40,7,5,A,0,0,0,0,0.333333333333333,0.25,0.285714285714286,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.71357206670431,2.07944154167984,0.120627600298501,0.1170473609498,0,0.333333333333333,0.25,0.0303030303030303,0.120627600298501,Rated first visit
X013-01,X013,University Avenue Playground,X,2025-07-01,H2,2025-05-21,2025-05-21,41,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-27,2025-10-27,U,1,2025,2025H2,3.73766961828337,2.19722457733622,0.0778102713862397,0.1170473609498,0,0,0.0384615384615385,0,0.0778102713862397,Rated first visit
X014,X014,Horseshoe Playground,X,2025-07-01,H2,2025-03-19,2025-03-19,104,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-08-25,2025-08-25,N,,2025,2025H2,4.65396035015752,2.07944154167984,0.0868527494868639,0.1170473609498,0,0,0.0454545454545455,0,0.0868527494868639,Unrated first visit
X017,X017,Richman (Echo) Park,X,2025-07-01,H2,2025-04-21,2025-04-21,71,7,6,U,1,1,1,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2025-09-18,2025-09-18,A,0,2025,2025H2,4.27666611901606,2.07944154167984,0.147863142172219,0.1170473609498,1,0.333333333333333,0.227272727272727,0.939393939393939,0.147863142172219,Rated first visit
X020,X020,Fort Independence Playground,X,2025-07-01,H2,2025-06-02,2025-06-02,29,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.40119738166216,2.07944154167984,0.0747117846147836,0.1170473609498,0,0,0.0416666666666667,0,0.0747117846147836,Rated first visit
X021,X021,Drew Playground,X,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-15,2025-07-15,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0.0892550751068762,0.1170473609498,0,0,0.0416666666666667,0,0.0892550751068762,Rated first visit
X029,X029,Lyons Square Playground,X,2025-07-01,H2,2025-06-20,2025-06-20,11,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-09,2025-12-09,A,0,2025,2025H2,2.484906649788,2.19722457733622,0.0668408109205635,0.1170473609498,0,0,0.0384615384615385,0,0.0668408109205635,Rated first visit
