prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
Q089B-01,Q089B,Harvey Playground,Q,2025-07-01,H2,2025-02-11,2025-02-11,140,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-07-02,2025-07-02,A,0,2025,2025H2,4.94875989037817,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0942740363608594,0.0877133537864623,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q095,Q095,Vito Locascio Field,Q,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-14,2025-07-14,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0935402993627457,0.0856399976325592,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q098,Q098,Frank D. O'Connor Playground,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-07,2025-08-07,A,0,2025,2025H2,4.60517018598809,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0905077169545531,0.082495519193514,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-01,Q099,World's Fair Playground,Q,2025-07-01,H2,2025-04-04,2025-04-04,88,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-15,2025-08-15,A,0,2025,2025H2,4.48863636973214,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0892613931037076,0.0688640529925364,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-15,Q099,Triassic Playground,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-08-15,2025-08-15,A,0,2025,2025H2,4.60517018598809,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.0905077169545531,0.0958748213663254,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-18,Q099,Playground For All Children,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,6,N,0,0,0,0,0.666666666666667,0.318181818181818,0.142857142857143,1,2025-08-15,2025-08-15,U,1,2025,2025H2,4.51085950651685,2.07944154167984,0.1170473609498,0,0.666666666666667,0.318181818181818,0.0606060606060606,0.207259201274067,0.235596711870725,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-20,Q099,Albert H. Mauro Playground,Q,2025-07-01,H2,2025-05-30,2025-05-30,32,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-03,2025-11-03,U,1,2025,2025H2,3.49650756146648,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0792634846689775,0.072335503478882,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-ZN08,Q099,South Of Fountain Of The Planets,Q,2025-07-01,H2,2025-05-30,2025-05-30,32,9,9,A,0,1,0,0,0,0.107142857142857,0,0,2025-10-16,2025-10-16,A,0,2025,2025H2,3.49650756146648,2.30258509299405,0.1170473609498,0,0,0.107142857142857,0,0.0792634846689775,0.0704011360448253,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-ZN11,Q099,Passerelle,Q,2025-07-01,H2,2025-03-27,2025-03-27,96,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-09-09,2025-09-09,A,0,2025,2025H2,4.57471097850338,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0901804525612547,0.0684383145218132,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-ZN17,Q099,College Point Blvd Soccer Fields,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.5,0,2025-10-30,2025-10-30,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.10446830626671,0.102984330993753,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-ZN19,Q099,Ballfields,Q,2025-07-01,H2,2025-04-17,2025-04-17,75,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-24,2025-09-24,A,0,2025,2025H2,4.33073334028633,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0875973318479095,0.0798656913670908,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-ZN20,Q099,Meadow Lake North,Q,2025-07-01,H2,2025-02-19,2025-02-19,132,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-08,2025-07-08,A,0,2025,2025H2,4.89034912822175,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0936239966410156,0.0857159588523743,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q099-ZN25,Q099,Meadow Lake NE,Q,2025-07-01,H2,2025-02-19,2025-02-19,132,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-07-29,2025-07-29,A,0,2025,2025H2,4.89034912822175,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0936239966410156,0.0917001626412322,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q102-02,Q102,Juniper North Playground Tennis,Q,2025-07-01,H2,2025-04-16,2025-04-16,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-12,2025-09-12,A,0,2025,2025H2,4.34380542185368,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.087734020351274,0.0803705870938728,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q102-ZN01,Q102,Juniper Valley Park Zone 1,Q,2025-07-01,H2,2025-04-25,2025-04-25,67,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-29,2025-08-29,U,1,2025,2025H2,4.21950770517611,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0864420664418841,0.0788218205305588,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q103,Q103,Raymond O’Connor Park,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,7,A,0,1,0,0,0,0.208333333333333,0,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.51085950651685,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0894978678470783,0.0994958328167093,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q104,Q104,Queensbridge Park,Q,2025-07-01,H2,2025-05-20,2025-05-20,42,8,7,A,0,1,0,0,0,0.0416666666666667,0.125,0,2025-10-02,2025-10-02,A,0,2025,2025H2,3.76120011569356,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0818260781852051,0.0626559782247908,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q104-01,Q104,Vernon Playground,Q,2025-07-01,H2,2025-03-05,2025-03-05,118,6,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-08-04,2025-08-04,A,0,2025,2025H2,4.77912349311153,1.94591014905531,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.142389798541121,0.126941690445102,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q106,Q106,Daniel M. O'Connell Playground,Q,2025-07-01,H2,2025-06-03,2025-06-03,28,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.36729582998647,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.12130160659204,0.105756651585837,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q107,Q107,Springfield Park,Q,2025-07-01,H2,2025-05-13,2025-05-13,49,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-10-10,2025-10-10,A,0,2025,2025H2,3.91202300542815,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0833197988501829,0.0906409744498341,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q118,Q118,Police Officer Nicholas Demutiis Park,Q,2025-07-01,H2,2025-04-28,2025-04-28,64,7,6,A,0,0,1,0,0,0.0454545454545455,0.142857142857143,0,2025-09-22,2025-09-22,A,0,2025,2025H2,4.17438726989564,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0859773599117569,0.0856988940019817,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q119,Q119,Frederick B. Judge Playground,Q,2025-07-01,H2,2025-03-17,2025-03-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-14,2025-08-14,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.091238493806282,0.0835509850143882,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q121,Q121,Detective Keith L Williams Park,Q,2025-07-01,H2,2025-01-14,2025-01-14,168,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-07-02,2025-07-02,A,0,2025,2025H2,5.12989871492307,2.07944154167984,0.1170473609498,0,0,0.136363636363636,0,0.0963156648277839,0.109922037198121,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q121-01,Q121,173 St Playground (det. Williams),Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,U,1,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-11-25,2025-11-25,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.1170473609498,1,0.333333333333333,0.192307692307692,0.939393939393939,0.13050618761576,0.134939563192897,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q126,Q126,Francis Lewis Park,Q,2025-07-01,H2,2025-06-05,2025-06-05,26,8,7,A,0,0,0,0,0.666666666666667,0.291666666666667,0.125,0,2025-10-16,2025-10-16,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0.1170473609498,0,0.666666666666667,0.291666666666667,0.0606060606060606,0.18236938659473,0.182744198561461,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q128,Q128,London Planetree Playground,Q,2025-07-01,H2,2025-06-05,2025-06-05,26,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-11-06,2025-11-06,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0773698159508423,0.0843235767598602,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q129,Q129,"Phil """"Scooter"""" Rizzuto Park",Q,2025-07-01,H2,2025-04-14,2025-04-14,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-22,2025-09-22,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0880027110704992,0.0806144282431312,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q131-01,Q131,Virginia Principe Playground,Q,2025-07-01,H2,2025-04-16,2025-04-16,76,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-10-02,2025-10-02,A,0,2025,2025H2,4.34380542185368,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.087734020351274,0.0665709623701215,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q134,Q134,Jack Breininger Park,Q,2025-07-01,H2,2025-06-23,2025-06-23,8,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,2.19722457733622,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0677192984949545,0.0619028288889009,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q141,Q141,Murray Playground,Q,2025-07-01,H2,2025-05-09,2025-05-09,53,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-10-10,2025-10-10,U,1,2025,2025H2,3.98898404656427,2.19722457733622,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.149635747884367,0.130808956225654,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q162-ZN04C,Q162,Rockaway Beach 04c,Q,2025-07-01,H2,2025-04-25,2025-04-25,67,8,3,A,0,0,0,0,0.333333333333333,0.1875,0.625,0,2025-09-10,2025-09-10,A,0,2025,2025H2,4.21950770517611,2.19722457733622,0.1170473609498,0,0.333333333333333,0.1875,0.0303030303030303,0.133687038659263,0.138205091061036,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q162E,Q162E,Beach 59th St Playground,Q,2025-07-01,H2,2025-02-14,2025-02-14,137,6,5,A,0,0,0,0,0,0.05,0.166666666666667,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.92725368515721,1.94591014905531,0.1170473609498,0,0,0.05,0,0.0940342298403031,0.0882552366589994,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q162H,Q162H,Beach 30th Street Playground,Q,2025-07-01,H2,2025-06-02,2025-06-02,29,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-10-28,2025-10-28,U,1,2025,2025H2,3.40119738166216,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0783588462507086,0.0736665685291243,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q162J,Q162J,Beach 17 Playground,Q,2025-07-01,H2,2025-03-27,2025-03-27,96,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-08-22,2025-08-22,A,0,2025,2025H2,4.57471097850338,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0901804525612547,0.120112907687661,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q162J01,Q162J01,Beach 9 Playground,Q,2025-07-01,H2,2025-02-04,2025-02-04,147,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-07-09,2025-07-09,A,0,2025,2025H2,4.99721227376412,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0948163168116662,0.0882127718351353,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q163-ZN05B,Q163,Rockaway Beach 05b,Q,2025-07-01,H2,2025-04-22,2025-04-22,70,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-11,2025-09-11,A,0,2025,2025H2,4.26267987704132,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0868888350223503,0.0792255087230455,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q163-ZN06B,Q163,Rockaway Beach 06b,Q,2025-07-01,H2,2025-02-05,2025-02-05,146,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-07-11,2025-07-11,A,0,2025,2025H2,4.99043258677874,2.07944154167984,0.1170473609498,0,0,0.05,0,0.0947402706696631,0.0982733565687469,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q163-ZN07B,Q163,Rockaway Beach 07b,Q,2025-07-01,H2,2025-05-29,2025-05-29,33,8,5,A,0,0,0,0,0,0.05,0.375,0,2025-10-09,2025-10-09,A,0,2025,2025H2,3.52636052461616,2.19722457733622,0.1170473609498,0,0,0.05,0,0.0795487919690594,0.0760669034585521,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q205A,Q205A,Big Bush Playground,Q,2025-07-01,H2,2025-05-09,2025-05-09,53,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.98898404656427,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0840915222407334,0.0783346171052025,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q211,Q211,Maple Playground,Q,2025-07-01,H2,2025-02-21,2025-02-21,130,6,3,A,0,0,0,0,0,0.0625,0.5,0,2025-07-02,2025-07-02,A,0,2025,2025H2,4.87519732320115,1.94591014905531,0.1170473609498,0,0,0.0625,0,0.093456033472536,0.0918436792131754,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q212,Q212,Queens Valley Playground,Q,2025-07-01,H2,2025-03-07,2025-03-07,116,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-29,2025-07-29,A,0,2025,2025H2,4.76217393479776,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0922116355719775,0.0844341550430937,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q218,Q218,Dutch Kills Playground,Q,2025-07-01,H2,2025-06-12,2025-06-12,19,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-11-17,2025-11-17,A,0,2025,2025H2,2.99573227355399,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.116218343869628,0.0994134815762984,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q220C,Q220C,Dr. Charles R. Drew Park,Q,2025-07-01,H2,2025-04-11,2025-04-11,81,7,6,N,0,0,0,0,0.333333333333333,0.227272727272727,0.142857142857143,1,2025-09-10,2025-09-10,A,0,2025,2025H2,4.40671924726425,2.07944154167984,0.1170473609498,0,0.333333333333333,0.227272727272727,0.0303030303030303,0.136547196052263,0.162843114043057,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q220G,Q220G,Hoover - Manton Playgrounds,Q,2025-07-01,H2,2025-05-05,2025-05-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-22,2025-09-22,A,0,2025,2025H2,4.06044301054642,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0848138799937233,0.0777205148548047,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q221,Q221,Farm Playground,Q,2025-07-01,H2,2025-04-11,2025-04-11,81,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-09-09,2025-09-09,A,0,2025,2025H2,4.40671924726425,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.0883945800276293,0.0855064010019156,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q226-01,Q226,Hallets Cove Playground (area A),Q,2025-07-01,H2,2025-06-04,2025-06-04,27,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.3322045101752,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.120813454490953,0.103351477492679,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q266,Q266,Westbourne Playground,Q,2025-07-01,H2,2025-06-20,2025-06-20,11,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-11-17,2025-11-17,A,0,2025,2025H2,2.484906649788,2.19722457733622,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.126297276521483,0.110359942340455,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q293,Q293,Saul Weprin Playground,Q,2025-07-01,H2,2025-05-12,2025-05-12,50,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.083517751404985,0.0784562030709903,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q300-03,Q300,Silent Springs Playground,Q,2025-07-01,H2,2025-04-03,2025-04-03,89,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.49980967033027,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0893802168351819,0.119099567470316,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q300-04,Q300,Captain Mario Fajardo Park,Q,2025-07-01,H2,2025-04-03,2025-04-03,89,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.49980967033027,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0893802168351819,0.0818645416008663,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q300-ZN03,Q300,Captain Mario Fajardo Park,Q,2025-07-01,H2,2025-04-10,2025-04-10,82,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.4188406077966,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0885223623884337,0.0810860208848241,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q300A-01,Q300A,Ella Fitzgerald Playground,Q,2025-07-01,H2,2025-06-23,2025-06-23,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.19722457733622,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0677192984949545,0.0740450521952882,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q302,Q302,Evergreen Park,Q,2025-07-01,H2,2025-04-25,2025-04-25,67,7,6,A,0,0,0,0,0.333333333333333,0.409090909090909,0.142857142857143,0,2025-09-12,2025-09-12,A,0,2025,2025H2,4.21950770517611,2.07944154167984,0.1170473609498,0,0.333333333333333,0.409090909090909,0.0303030303030303,0.133687038659263,0.21290618167814,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q303,Q303,Travers Park,Q,2025-07-01,H2,2025-02-24,2025-02-24,127,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-09,2025-07-09,A,0,2025,2025H2,4.85203026391962,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.143557737054498,0.125200558608573,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q304,Q304,Ehrenreich-Austin Playground,Q,2025-07-01,H2,2025-06-05,2025-06-05,26,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0773698159508423,0.0716305949559465,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q305,Q305,Mafera Park,Q,2025-07-01,H2,2025-02-24,2025-02-24,127,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-07-10,2025-07-10,A,0,2025,2025H2,4.85203026391962,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0931997408688532,0.123929765823003,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q306,Q306,The Painter's Playground,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-08-08,2025-08-08,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.162022284290343,0.144294950064627,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q307,Q307,Delphin H. Greene Playground,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-08-21,2025-08-21,U,1,2025,2025H2,4.51085950651685,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0894978678470783,0.119248594508445,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q308,Q308,Bowne Playground,Q,2025-07-01,H2,2025-06-12,2025-06-12,19,8,6,A,0,1,0,0,0,0.0454545454545455,0.25,0,2025-12-05,2025-12-05,A,0,2025,2025H2,2.99573227355399,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0746150902034244,0.0580278027131602,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q314,Q314,Fresh Meadows Playground,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-11-20,2025-11-20,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0667535684614703,0.0730141739954484,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q317,Q317,Tall Oak Playground,Q,2025-07-01,H2,2025-05-29,2025-05-29,33,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.52636052461616,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.123535702913552,0.1056861337307,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q318,Q318,Playground Eighty LXXX,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,7,5,N,1,0,0,0,0.333333333333333,0.15,0.285714285714286,1,2025-09-22,2025-09-22,A,0,2025,2025H2,4.11087386417331,2.07944154167984,0.1170473609498,1,0.333333333333333,0.15,0.939393939393939,0.151674825927072,0.157404572831591,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q319,Q319,Annadale Playground,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-08,2025-08-08,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0916371199645277,0.0852848049093315,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q320,Q320,Vleigh Playground,Q,2025-07-01,H2,2025-05-22,2025-05-22,40,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.71357206670431,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0813594699347506,0.0885611926910966,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q322,Q322,Bellaire Playground,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,6,U,1,1,1,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.51085950651685,2.07944154167984,0.1170473609498,1,0.666666666666667,0.227272727272727,0.96969696969697,0.235033517864551,0.18980104250956,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q327,Q327,Castlewood Playground,Q,2025-07-01,H2,2025-03-10,2025-03-10,113,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-07-28,2025-07-28,A,0,2025,2025H2,4.7361984483945,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0919277545815121,0.093737354940707,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q328,Q328,Bellerose Playground,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-09-19,2025-09-19,A,0,2025,2025H2,4.11087386417331,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0853270547649055,0.0789142707437862,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q329,Q329,Pomonok Playground,Q,2025-07-01,H2,2025-04-15,2025-04-15,77,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-09-22,2025-09-22,A,0,2025,2025H2,4.35670882668959,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0878691341169802,0.0861471417245368,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q330,Q330,Locust Manor Playground,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0.666666666666667,0.375,0.125,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.1170473609498,0,0.666666666666667,0.375,0.0606060606060606,0.172389647590347,0.204737287170547,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
